,region,type,sqfeet,beds,baths,cats_allowed,dogs_allowed,smoking_allowed,wheelchair_access,electric_vehicle_charge,comes_furnished,laundry_options,parking_options,lat,long,state
29290,369,0,1079,2,2.0,0,0,1,0,0,0,0,0,34.2351,-119.182,4
29291,47,5,2800,6,3.0,0,0,1,0,0,0,5,5,40.4838,-74.4411,31
29292,152,0,780,2,1.0,1,1,1,0,0,0,2,0,39.7781,-86.0929,15
29293,15,0,1270,2,2.0,0,0,1,0,0,0,0,0,33.8809,-84.481,10
29294,167,0,645,1,1.0,1,1,1,0,0,0,5,0,42.4188,-87.8559,48
29295,279,5,708,2,1.0,1,1,1,0,0,0,0,1,41.5118,-90.4321,14
29296,282,0,1176,2,2.0,1,1,0,0,0,0,1,5,40.325,-75.9442,38
29297,285,0,850,2,1.0,1,1,1,0,0,0,0,0,41.7877,-71.3569,39
29298,12,0,800,2,1.0,1,1,1,0,0,0,0,5,35.5808,-82.6078,27
29299,132,0,852,2,2.0,1,1,1,0,0,0,2,5,30.349,-88.5459,25
29300,112,0,870,2,1.0,1,1,1,0,0,0,0,0,40.5525,-105.068,5
29301,125,0,1247,3,2.0,1,1,1,0,0,0,1,5,47.8911,-97.062,28
29302,101,0,765,2,1.0,0,0,1,0,0,0,0,5,38.6533,-87.5347,15
29303,181,0,1300,2,2.0,1,1,1,0,0,0,5,1,42.7388,-84.4764,22
29304,117,5,1440,3,2.0,1,1,1,0,0,0,4,1,38.2688,-77.5476,45
29305,185,3,820,2,1.0,0,0,0,0,0,0,5,5,38.9514,-95.2489,16
29306,273,0,700,2,1.0,1,1,0,0,0,0,2,5,45.4593,-122.614,37
29307,150,0,1470,3,2.0,0,0,1,0,0,0,0,0,34.6585,-86.5366,1
29308,61,0,785,1,1.0,1,1,1,0,0,0,5,1,41.5018,-81.6882,35
29309,298,0,931,2,2.0,0,0,1,0,0,0,2,5,32.8562,-116.92,4
29310,72,0,747,1,1.0,1,1,1,0,0,0,0,0,32.8038,-96.7851,43
29311,171,0,908,2,1.0,1,1,1,0,0,0,4,6,35.926,-84.0694,42
29312,112,0,781,1,1.0,1,1,0,1,0,0,5,1,40.5406,-105.07,5
29313,9,0,576,1,1.0,1,1,1,0,0,0,4,5,42.2462,-83.7005,22
29314,361,0,1356,3,2.0,1,1,1,0,0,0,4,2,33.2165,-87.5774,1
29315,335,0,725,1,1.0,1,1,1,0,0,0,2,5,28.145,-80.6647,9
29316,59,0,650,1,1.0,1,1,0,0,0,1,2,5,39.1888,-84.4163,35
29317,96,0,680,2,1.0,1,1,1,0,0,0,2,0,31.8552,-106.435,43
29318,112,0,550,1,1.0,0,0,1,0,0,0,2,5,40.5688,-105.093,5
29319,189,0,950,2,2.0,1,1,1,0,0,0,2,0,37.9819,-84.4957,17
29320,335,0,1000,2,2.0,1,1,1,0,0,0,5,0,28.1384,-80.6524,9
29321,197,3,1475,3,2.0,1,1,0,0,0,0,4,1,33.5717,-101.971,43
29322,390,9,1325,2,2.0,1,0,0,0,0,0,2,5,42.2729,-71.7995,19
29323,195,0,800,2,1.0,0,0,1,0,0,0,2,5,34.2544,-118.285,4
29324,299,5,1600,4,2.0,1,1,0,0,0,0,5,1,35.2561,-120.662,4
29325,137,0,1329,3,2.0,1,1,0,1,0,0,4,6,31.3036,-89.376,25
29326,349,0,750,1,1.0,1,1,0,0,0,0,4,5,30.4696,-84.2668,9
29327,3,0,1300,3,1.0,0,0,0,0,0,0,3,6,42.6611,-73.8,34
29328,258,0,988,2,2.0,1,1,1,0,0,0,5,0,28.6947,-81.3244,9
29329,202,0,800,2,1.0,1,1,1,0,0,0,1,5,39.1937,-96.5747,16
29330,179,0,450,0,1.0,0,0,1,0,0,0,0,0,28.0287,-81.7571,9
29331,210,0,875,2,2.0,1,1,1,1,0,0,5,0,35.1421,-89.9281,42
29332,171,0,480,0,1.0,1,1,1,0,0,0,2,5,35.9235,-84.0871,42
29333,200,0,725,2,1.0,1,1,1,0,0,0,2,6,43.0759,-89.3801,48
29334,229,0,691,1,1.0,1,1,1,0,0,0,5,5,43.5114,-71.4686,30
29335,298,0,900,2,2.0,0,0,1,0,0,0,1,1,32.7518,-117.119,4
29336,305,0,718,1,1.0,1,1,1,0,0,0,4,6,27.4443,-82.5264,9
29337,252,0,702,1,1.0,1,1,1,0,0,0,5,5,35.6174,-97.5583,36
29338,223,5,2500,3,2.5,0,0,1,0,0,0,4,3,39.4295,-80.1691,49
29339,231,0,860,2,1.0,0,0,1,0,0,0,0,0,29.8951,-90.1444,18
29340,195,7,1013,0,1.0,1,1,1,0,0,0,1,4,34.0431,-118.251,4
29341,281,0,738,1,1.0,1,0,1,0,0,0,1,3,44.0454,-103.21,41
29342,189,0,1125,2,0.0,1,1,1,0,0,0,0,0,38.001,-84.5282,17
29343,136,0,1131,3,2.0,1,1,1,1,0,0,5,5,41.5637,-72.6506,6
29344,315,0,1460,2,2.0,1,1,0,0,0,0,5,3,43.5179,-96.7924,41
29345,299,0,1276,2,2.5,1,1,0,0,0,0,4,1,35.2547,-120.691,4
29346,156,5,750,2,2.0,1,1,1,0,0,0,0,0,42.2545,-84.3875,22
29347,127,5,1352,3,1.5,1,1,0,0,0,0,5,1,42.9444,-85.5651,22
29348,53,0,768,2,1.0,1,1,1,0,0,0,2,5,38.0724,-78.8702,45
29349,337,0,1100,3,2.0,1,1,1,0,0,0,4,0,37.1292,-93.2935,24
29350,118,9,1470,3,2.5,1,1,0,0,0,0,2,2,36.7414,-119.7,4
29351,305,5,900,2,1.0,0,1,0,0,0,0,4,5,27.4983,-82.612,9
29352,72,0,1774,2,2.0,1,1,1,0,0,0,0,0,33.1499,-96.8241,43
29353,150,0,1000,2,2.0,1,1,1,0,0,0,4,0,34.6133,-86.5712,1
29354,384,0,625,1,1.0,1,1,0,0,0,0,1,5,37.7038,-97.2253,16
29355,210,0,725,2,1.0,1,1,1,0,0,0,0,0,35.0935,-90.0454,42
29356,168,0,587,1,1.0,1,1,1,0,0,0,0,4,31.0917,-97.3648,43
29357,215,0,500,0,1.0,1,0,0,0,0,0,1,5,44.9466,-93.2862,23
29358,187,0,1078,2,2.0,1,1,1,0,0,0,5,0,40.6998,-75.4874,38
29359,397,0,1220,3,1.5,1,1,1,0,0,0,4,5,40.0427,-82.4566,35
29360,276,5,1720,3,2.0,1,1,1,0,0,0,0,0,39.981,-111.908,44
29361,267,0,875,2,1.0,1,1,1,0,0,0,2,2,33.5082,-112.101,3
29362,154,0,960,2,1.5,1,1,1,0,0,0,5,5,41.6881,-91.598,12
29363,172,5,600,1,1.0,0,0,0,0,0,0,2,6,40.7997,-85.8294,15
29364,267,5,1025,2,1.0,0,1,0,0,0,1,1,5,33.9235,-112.128,3
29365,233,0,750,1,1.0,1,0,0,0,0,1,1,6,40.6316,-74.0927,34
29366,159,0,1267,2,2.0,0,0,0,1,0,0,5,2,40.4109,-74.238,31
29367,369,0,1015,2,2.0,0,0,1,0,0,0,0,0,34.2788,-119.165,4
29368,70,0,852,1,1.0,1,1,0,0,0,0,5,2,44.4739,-122.988,37
29369,69,0,1140,2,2.0,1,1,0,0,0,0,4,5,27.677,-97.365,43
29370,152,0,895,2,1.0,0,0,1,0,0,0,0,0,39.6789,-86.1302,15
29371,18,0,703,1,1.0,1,1,1,0,0,0,5,0,30.2428,-97.7658,43
29372,234,0,1164,2,2.0,1,1,1,0,0,0,5,0,36.9778,-76.4331,45
29373,261,0,1010,2,2.0,1,1,1,0,0,0,2,2,33.7439,-116.993,4
29374,298,2,500,1,1.0,1,1,1,1,0,0,0,3,32.7508,-117.097,4
29375,179,0,911,1,1.0,0,0,1,0,0,0,0,0,28.2531,-81.6509,9
29376,236,1,45,2,2.0,0,0,0,0,0,0,5,1,48.2496,-101.295,28
29377,36,0,880,1,1.0,1,1,0,0,0,0,5,5,40.3849,-105.092,5
29378,219,0,670,1,1.0,1,1,1,0,0,0,2,2,35.1715,-114.539,3
29379,359,0,450,1,1.0,1,1,1,0,0,0,2,0,32.3165,-110.978,3
29380,181,0,1300,2,2.0,1,1,0,1,0,0,5,1,42.7388,-84.4764,22
29381,329,0,840,1,1.0,1,1,1,0,0,0,5,0,38.8266,-76.9492,20
29382,288,0,1038,2,1.5,1,1,1,0,0,0,0,0,44.0568,-92.494,23
29383,282,0,695,1,1.0,0,0,1,0,0,0,0,0,40.2316,-75.6411,38
29384,30,0,1067,2,2.0,0,0,1,0,0,0,0,0,46.8524,-100.747,28
29385,14,0,1100,3,1.0,1,1,1,0,0,0,5,5,39.33,-82.0934,35
29386,189,0,825,2,1.0,1,1,1,0,0,0,4,5,38.0406,-84.5433,17
29387,119,0,650,1,1.0,0,0,1,0,0,0,0,0,26.5917,-81.8819,9
29388,281,0,1012,3,1.0,1,1,1,0,0,0,2,0,44.0689,-103.282,41
29389,337,0,1120,4,2.0,1,1,1,0,0,0,0,0,39.8544,-89.6544,14
29390,143,0,1586,2,2.0,1,1,1,0,0,0,5,1,32.1875,-80.7189,40
29391,164,0,901,2,0.0,1,1,1,0,0,0,2,5,38.9928,-94.6771,16
29392,280,0,950,2,2.0,0,0,1,0,0,0,0,0,35.8841,-78.8378,27
29393,21,0,1188,3,2.0,1,1,1,0,0,0,5,5,30.3451,-91.1368,18
29394,119,0,600,1,1.0,1,0,1,1,0,0,4,5,26.948,-81.9898,9
29395,191,0,1194,2,2.0,1,1,0,0,0,0,5,5,40.8192,-96.7509,29
29396,346,0,986,2,2.0,0,0,1,0,0,0,4,2,38.0193,-121.36,4
29397,349,0,895,2,2.0,0,1,1,0,0,0,0,0,30.4286,-84.2593,9
29398,105,9,1200,2,2.5,1,1,1,0,0,0,5,5,36.1151,-94.0489,2
29399,47,0,695,1,1.0,1,1,1,1,0,0,5,1,40.8094,-74.1245,31
29400,112,5,1092,3,1.0,0,0,0,0,0,0,5,3,40.6233,-105.138,5
29401,124,3,1065,2,2.0,0,1,0,0,0,0,4,1,38.9044,-121.075,4
29402,273,0,2109,4,3.0,1,1,0,0,0,0,5,1,45.6058,-122.414,37
29403,50,0,622,1,1.0,1,1,0,0,0,0,1,1,40.1135,-88.2132,14
29404,365,0,1050,2,2.0,1,1,0,0,0,0,4,5,32.5036,-94.6771,43
29405,319,0,768,1,1.0,1,1,1,0,0,0,1,0,41.9446,-71.2928,19
29406,125,0,1050,2,1.0,1,1,1,0,0,0,1,5,47.8982,-97.0774,28
29407,156,0,900,1,1.0,0,0,1,0,0,0,4,5,32.3932,-90.163,25
29408,79,0,880,2,2.0,1,1,1,0,0,0,5,6,39.6069,-75.7187,8
29409,195,0,1050,2,2.0,1,1,0,0,0,0,2,5,34.1991,-118.467,4
29410,36,0,475,2,1.0,1,1,0,0,0,0,1,5,39.9282,-105.058,5
29411,146,0,1090,2,2.0,1,1,0,0,0,0,5,3,29.7358,-95.5435,43
29412,195,0,700,1,1.0,1,0,1,0,0,0,2,3,33.9189,-117.992,4
29413,96,0,800,2,1.0,1,1,1,0,0,0,0,4,31.7718,-106.33,43
29414,342,0,789,2,1.0,1,1,1,1,0,0,2,5,38.65,-90.1957,14
29415,0,0,556,1,1.0,0,0,1,0,0,0,1,1,37.7882,-122.416,4
29416,10,0,815,1,1.0,1,1,1,0,0,0,4,0,39.2216,-76.8891,20
29417,153,0,460,1,1.0,1,1,1,0,0,0,0,0,34.1051,-117.427,4
29418,35,0,609,1,1.0,0,1,1,0,0,0,2,3,42.3991,-71.0204,19
29419,387,0,668,1,1.0,1,1,1,0,0,0,4,5,34.268,-78.0578,27
29420,214,0,900,3,1.0,1,1,1,0,0,0,2,5,43.0712,-87.9084,48
29421,64,0,1395,3,2.0,1,1,0,1,0,0,5,0,38.9631,-104.734,5
29422,130,0,777,1,1.0,0,0,1,0,0,0,0,0,36.0678,-79.7865,27
29423,222,0,1025,2,2.0,1,1,0,0,0,0,5,0,32.3735,-86.2052,1
29424,156,0,989,2,2.0,1,1,1,0,0,0,4,0,32.3299,-90.0915,25
29425,60,9,864,2,1.5,1,1,1,0,0,0,4,0,36.5853,-87.4186,42
29426,279,0,1026,2,1.0,1,1,1,1,0,0,1,0,41.51,-90.5424,14
29427,95,0,1008,2,1.5,1,1,0,0,0,0,5,5,44.9118,-91.3852,48
29428,0,0,564,1,1.0,1,1,0,0,1,0,5,1,37.7621,-122.397,4
29429,50,0,1050,3,1.0,1,1,0,0,0,0,0,0,40.3107,-88.1462,14
29430,67,0,828,2,1.0,1,1,0,0,0,0,2,5,32.4348,-84.9971,10
29431,355,0,968,2,1.0,1,1,1,0,0,0,1,5,41.7078,-83.5908,35
29432,136,0,950,2,1.0,0,0,1,0,0,0,2,5,41.6667,-72.7722,6
29433,387,5,1920,3,2.5,0,0,0,0,0,0,0,0,34.329,-77.7768,27
29434,192,0,708,1,1.0,1,1,1,0,0,0,4,5,34.7533,-92.4197,2
29435,67,0,1053,2,2.0,1,1,1,0,0,0,5,5,39.9818,-83.1457,35
29436,80,5,792,3,2.0,1,1,1,0,0,0,4,1,39.8795,-104.798,5
29437,46,0,430,1,1.0,0,0,0,0,0,1,1,0,41.9808,-91.6603,12
29438,318,5,630,3,2.0,0,0,1,0,0,0,0,0,41.6727,-86.2535,15
29439,348,0,975,2,2.0,1,1,1,0,0,0,1,5,43.162,-76.3237,34
29440,193,0,1700,3,2.0,0,0,0,0,0,0,4,1,41.7452,-111.84,44
29441,389,0,1020,2,2.0,1,1,1,0,0,0,4,0,36.0967,-80.4206,27
29442,175,0,725,4,2.0,1,1,0,1,0,1,5,5,30.2077,-92.0656,18
29443,370,0,1300,4,7.5,1,0,1,0,0,0,0,0,44.484,-73.2199,46
29444,56,0,540,0,1.0,1,1,0,1,0,0,5,1,41.8859,-87.6245,14
29445,70,3,752,2,1.0,1,0,0,0,0,0,4,5,44.5733,-123.269,37
29446,101,0,915,2,1.0,1,1,1,0,0,0,5,0,37.9744,-87.4742,15
29447,280,0,810,1,1.0,1,1,1,0,0,0,5,5,36.0435,-78.8918,27
29448,53,0,807,1,1.0,1,1,1,0,0,0,5,3,38.0266,-78.4805,45
29449,308,9,1100,3,1.5,1,1,1,0,0,0,5,5,41.4878,-75.7057,38
29450,284,0,1000,2,2.0,0,0,1,0,0,0,0,0,39.4572,-119.776,4
29451,248,0,830,2,1.0,1,1,1,0,0,0,4,0,28.8742,-81.911,9
29452,338,1,950,1,1.0,0,0,0,0,0,1,5,6,30.1223,-81.3627,9
29453,218,3,810,2,1.0,0,0,1,0,0,0,5,1,37.6585,-120.962,4
29454,80,0,1273,2,2.0,0,0,1,0,0,0,0,0,39.65,-104.988,5
29455,61,0,1500,2,2.0,1,1,1,0,0,0,0,0,41.4847,-81.8018,35
29456,19,0,756,1,1.0,1,1,1,1,0,0,5,1,35.4039,-119.074,4
29457,75,0,758,1,1.0,1,1,1,0,0,0,5,0,29.0433,-81.3268,9
29458,228,0,606,1,1.0,0,0,1,0,0,0,0,0,36.0947,-86.9242,42
29459,230,0,1015,2,1.0,1,1,1,0,0,0,1,5,41.5169,-72.7936,6
29460,51,0,1417,3,2.0,1,1,1,0,0,0,4,5,32.8215,-80.0568,40
29461,118,0,895,1,1.0,1,1,1,0,0,0,5,2,36.8386,-119.828,4
29462,162,0,605,1,1.0,1,1,1,0,0,0,2,0,42.226,-85.5943,22
29463,236,0,1326,3,2.0,1,1,1,0,0,0,5,0,48.17,-103.639,28
29464,384,0,841,1,1.0,1,1,1,0,0,0,5,5,37.686,-97.3368,16
29465,387,0,438,1,1.0,1,1,1,0,0,0,0,5,34.1572,-77.9141,27
29466,107,0,740,1,1.0,1,1,0,0,0,0,5,2,35.2045,-111.642,3
29467,267,0,698,1,1.0,1,1,1,0,0,0,5,3,33.6731,-111.946,3
29468,309,9,1289,3,2.5,1,1,1,0,0,0,5,2,47.8219,-122.331,47
29469,221,9,930,2,1.5,0,0,1,0,0,0,2,2,36.5957,-121.851,4
29470,127,0,1133,2,2.0,1,1,0,0,0,0,5,2,42.955,-85.3653,22
29471,18,0,575,1,1.0,1,1,1,0,0,0,2,4,30.2346,-97.7305,43
29472,196,5,3000,4,3.0,0,0,1,0,0,0,4,1,38.3109,-85.4729,17
29473,15,0,700,1,1.0,0,0,1,0,0,0,0,0,33.8063,-84.3671,10
29474,79,0,1000,2,2.0,1,1,1,0,0,0,2,5,39.7559,-75.499,8
29475,266,0,1800,3,1.0,1,0,1,0,0,0,2,6,39.9629,-75.1454,38
29476,2,5,1522,4,1.5,0,1,1,0,0,0,0,0,40.9684,-81.7826,35
29477,322,0,875,1,1.0,1,1,0,0,0,0,5,5,39.3741,-74.6118,31
29478,279,0,777,1,1.0,1,1,1,1,0,1,5,1,41.4906,-90.498,14
29479,47,0,807,1,1.0,1,1,1,0,0,0,0,0,40.5544,-74.314,31
29480,61,3,1200,2,1.0,0,0,1,0,0,0,4,0,41.3598,-82.1056,35
29481,181,0,825,2,1.0,1,1,1,0,0,0,1,0,42.7029,-84.4341,22
29482,184,0,771,1,1.0,1,1,0,1,0,0,5,2,36.1653,-115.269,33
29483,266,0,1100,2,1.0,1,1,1,1,0,1,1,6,39.9553,-75.1999,38
29484,47,1,555,1,1.0,0,0,1,0,0,0,1,6,40.7342,-74.0704,31
29485,75,0,955,2,1.5,1,1,1,0,0,0,5,6,29.0422,-81.2863,9
29486,105,0,1249,2,2.0,1,1,1,0,0,0,5,0,35.0257,-78.9705,27
29487,306,4,1200,1,1.0,0,0,0,0,0,0,2,6,32.069,-81.093,10
29488,21,0,1398,3,2.0,1,1,1,0,0,0,5,5,30.3661,-91.1193,18
29489,350,0,562,1,1.0,1,1,1,0,0,0,5,5,28.0057,-82.6843,9
29490,292,0,810,2,1.0,1,1,1,0,0,0,2,5,38.6646,-121.329,4
29491,343,0,816,1,1.0,1,1,1,0,0,0,0,5,40.8234,-77.896,38
29492,181,0,970,2,1.0,1,1,1,0,0,0,1,2,42.7473,-84.4123,22
29493,153,0,700,1,1.0,0,0,1,0,0,0,2,2,33.5033,-117.148,4
29494,377,9,1269,3,2.0,1,1,0,0,0,0,5,1,44.3736,-89.8098,48
29495,125,0,1106,2,1.0,1,1,0,0,0,0,1,5,47.9271,-97.0851,28
29496,357,9,1598,3,2.5,1,1,0,0,0,0,4,1,27.3215,-80.403,9
29497,322,0,625,1,1.0,1,0,0,0,0,0,5,5,40.0547,-75.1866,31
29498,57,0,991,2,2.0,1,1,1,0,0,0,5,6,39.8032,-121.867,4
29499,358,0,926,2,2.0,0,0,1,0,0,0,0,0,36.3102,-82.3566,42
29500,256,9,1345,4,2.5,1,1,1,0,0,0,5,1,33.6568,-117.992,4
29501,152,0,604,1,1.0,0,0,1,0,0,0,1,6,39.789,-86.2136,15
29502,6,0,1076,2,2.0,1,1,1,0,0,0,4,2,35.1929,-101.927,43
29503,179,0,910,1,1.0,1,1,1,0,0,0,5,5,28.0977,-81.9435,9
29504,279,5,942,3,1.0,1,1,0,0,0,0,4,1,41.5455,-90.6077,14
29505,298,9,1875,3,2.5,0,0,0,0,0,0,5,1,33.1136,-117.276,4
29506,134,0,850,2,2.0,1,1,1,0,0,0,5,1,40.303,-76.8862,38
29507,182,0,850,2,1.0,1,1,1,1,0,0,3,6,27.5122,-99.4804,43
29508,86,0,1150,3,2.0,1,1,0,0,0,0,5,2,43.5518,-111.892,13
29509,210,5,1194,3,2.0,0,1,1,0,0,0,0,0,35.0514,-89.9265,42
29510,288,0,1370,2,2.0,1,1,1,1,1,0,5,1,43.1552,-77.6039,34
29511,75,0,700,1,1.0,1,1,1,0,0,0,5,5,29.1733,-81.0402,9
29512,2,9,1440,2,1.5,0,0,0,0,0,0,4,5,41.1748,-81.438,35
29513,308,0,700,1,1.0,0,0,0,0,0,0,5,4,41.3237,-75.7436,38
29514,195,0,978,2,2.0,1,1,1,1,0,0,5,3,34.1737,-118.466,4
29515,215,1,780,1,1.0,1,1,1,0,0,0,5,1,44.9609,-93.2642,23
29516,315,0,836,2,1.0,1,1,0,0,0,0,1,5,43.5063,-96.7785,41
29517,275,5,3942,4,3.0,0,1,0,0,0,0,5,1,34.4958,-112.378,3
29518,51,0,765,1,1.0,1,1,1,0,0,0,5,0,32.9795,-80.0865,40
29519,257,0,250,1,1.0,0,0,1,0,0,0,2,5,44.4323,-124.078,37
29520,138,5,2000,7,3.0,0,0,0,1,0,0,2,2,21.3528,-157.862,11
29521,152,2,600,1,1.0,0,0,0,0,0,1,5,5,39.6026,-86.4078,15
29522,50,1,1000,2,1.0,1,1,0,0,0,0,2,5,40.111,-88.2407,14
29523,348,5,1432,3,1.5,1,1,1,0,0,0,5,1,43.0421,-76.1046,34
29524,328,0,600,1,1.0,1,1,0,0,0,0,2,5,37.7269,-89.1943,14
29525,199,0,300,1,1.0,0,0,1,0,0,1,1,5,32.7885,-83.6683,10
29526,285,0,650,1,1.0,0,0,1,0,0,0,1,5,41.6809,-71.5263,39
29527,189,0,600,1,1.0,1,1,1,0,0,0,0,0,37.9849,-84.4816,17
29528,295,0,693,1,1.0,1,1,0,1,0,0,5,0,40.5144,-112.033,44
29529,359,0,567,1,1.0,1,1,1,1,0,0,2,5,32.2468,-110.922,3
29530,15,0,980,2,1.0,1,1,1,1,0,0,4,5,33.8255,-84.3313,10
29531,179,0,935,1,1.0,1,1,1,1,0,0,2,0,27.9986,-81.9355,9
29532,130,0,1024,2,1.5,1,1,1,0,0,0,0,0,36.022,-79.7821,27
29533,100,0,670,1,1.0,1,1,0,1,0,1,5,1,44.0452,-123.084,37
29534,267,0,1360,3,2.0,1,1,1,0,0,0,5,2,33.6238,-112.004,3
29535,230,0,650,1,1.0,1,1,0,0,0,0,1,4,41.3087,-72.9271,6
29536,164,0,901,2,0.0,1,1,1,0,0,0,2,5,38.9928,-94.6771,16
29537,0,5,1916,3,2.5,0,0,1,0,0,0,5,1,37.7214,-121.871,4
29538,267,5,1726,3,2.0,1,1,0,1,0,0,5,1,33.4562,-111.938,3
29539,322,0,922,1,1.0,1,1,1,0,0,0,5,5,39.8845,-74.9067,31
29540,69,0,1050,2,2.0,1,1,0,0,0,0,4,0,27.7006,-97.3554,43
29541,298,0,762,2,1.0,1,1,0,0,0,0,2,5,32.7524,-117.231,4
29542,292,9,1232,2,1.0,1,0,0,0,0,0,5,1,38.5554,-121.338,4
29543,116,0,695,1,1.0,1,1,1,0,0,0,5,5,39.4242,-77.4597,20
29544,355,0,560,1,1.0,1,1,1,0,0,0,1,0,41.5429,-83.5927,35
29545,54,0,1162,2,2.0,1,1,1,0,0,0,5,1,35.0372,-85.1517,42
29546,200,4,1025,3,1.0,1,1,1,0,0,0,2,5,43.0875,-89.3718,48
29547,346,0,1000,2,1.0,1,1,1,0,0,0,2,2,37.8006,-121.19,4
29548,374,0,986,2,1.5,0,0,1,0,0,0,0,0,38.9223,-76.8755,7
29549,68,5,350,0,1.0,1,1,0,0,0,0,3,5,36.2178,-85.5423,42
29550,30,0,900,2,1.0,0,0,0,0,0,0,5,3,46.8394,-100.784,28
29551,17,0,850,1,1.0,0,0,1,0,0,0,0,0,33.4805,-82.2028,10
29552,189,0,950,2,2.0,1,1,1,0,0,0,2,0,37.9819,-84.4957,17
29553,116,0,695,1,1.0,1,1,1,0,0,0,5,0,39.4242,-77.4597,20
29554,3,0,595,1,1.0,1,1,1,0,0,0,2,5,31.5789,-84.2118,10
29555,193,0,839,2,1.0,1,1,1,0,0,0,4,0,41.4872,-112.025,44
29556,121,5,1498,4,2.0,0,0,0,0,0,0,5,2,29.6639,-82.3085,9
29557,179,0,1119,2,2.0,0,0,1,0,0,0,0,0,28.2531,-81.6509,9
29558,61,5,1200,3,1.5,1,1,1,0,0,0,4,3,41.6025,-81.5258,35
29559,296,0,754,1,1.0,1,1,1,0,0,0,2,0,31.475,-100.472,43
29560,217,0,650,1,1.0,1,1,1,0,0,0,2,5,30.685,-88.1907,1
29561,9,0,650,2,1.0,1,1,0,0,0,0,1,5,42.268,-83.7714,22
29562,231,5,1350,3,2.0,1,1,1,0,0,0,1,2,30.3666,-90.0487,18
29563,177,0,665,1,1.0,1,1,1,0,0,0,5,3,30.1693,-93.2218,18
29564,30,0,820,1,1.0,0,0,0,0,0,0,5,3,46.8394,-100.784,28
29565,393,9,1400,3,1.5,0,0,0,0,0,0,5,5,39.8115,-76.9724,38
29566,2,0,750,1,1.0,1,1,1,0,0,0,0,0,41.1377,-81.5539,35
29567,374,5,1480,3,2.0,1,1,0,1,1,1,5,1,39.0763,-77.1234,7
29568,254,0,984,2,1.0,1,1,0,0,0,0,5,5,41.2769,-95.8583,12
29569,52,0,650,1,1.0,1,1,1,0,0,0,4,0,35.2408,-81.1299,27
29570,356,0,792,1,1.0,1,1,1,0,0,0,1,5,39.0237,-95.7558,16
29571,306,0,1080,2,2.0,1,1,1,0,0,0,5,2,31.9992,-81.1036,10
29572,181,0,750,1,1.0,0,0,1,0,0,0,2,2,42.6785,-84.4328,22
29573,122,5,1100,3,1.0,0,1,1,0,0,0,5,5,29.1712,-95.431,43
29574,60,0,1014,2,2.0,1,1,1,0,0,0,0,0,36.9663,-86.3933,42
29575,171,0,1132,2,1.0,1,1,1,0,0,0,4,5,35.9161,-84.0589,42
29576,132,0,925,2,1.0,1,1,1,0,0,0,2,5,30.3879,-89.0694,25
29577,207,0,1200,2,2.5,0,0,1,0,0,0,4,2,26.2805,-98.1469,43
29578,349,0,1700,4,4.0,0,0,1,0,0,1,5,5,30.4428,-84.3379,9
29579,75,0,1089,2,2.0,1,1,1,0,0,0,5,0,29.1372,-81.0241,9
29580,26,5,2550,3,0.0,0,1,1,0,0,0,2,0,44.0222,-121.279,37
29581,65,0,1023,3,2.0,1,1,1,0,0,0,4,5,34.1069,-80.8623,40
29582,191,0,1120,2,2.0,1,1,0,0,0,0,5,5,40.7371,-96.5957,29
29583,29,0,851,1,1.0,1,1,1,0,0,0,2,5,33.3755,-86.8045,1
29584,137,0,1249,3,3.0,1,1,1,0,0,0,5,0,31.3535,-89.3519,25
29585,210,0,900,2,1.5,1,1,1,0,0,0,4,5,35.0514,-89.8987,42
29586,372,0,240,1,1.0,0,0,0,0,0,0,3,6,36.086,-119.075,4
29587,47,0,1094,2,2.0,1,1,0,0,0,0,5,5,40.5176,-74.2754,31
29588,29,0,915,2,1.5,1,1,1,0,0,0,2,0,33.6493,-86.7057,1
29589,234,0,900,1,1.0,1,1,1,1,0,0,4,5,36.8695,-76.3869,45
29590,254,0,603,1,1.0,1,1,0,0,0,0,5,0,41.161,-95.9664,12
29591,252,3,800,2,1.0,1,1,0,0,0,0,4,0,35.6412,-97.4826,36
29592,252,0,975,2,1.0,1,1,1,0,0,0,2,5,35.4932,-97.7068,36
29593,256,0,770,1,1.0,1,1,1,0,0,0,5,2,33.5052,-117.732,4
29594,391,0,1032,2,1.0,1,1,1,0,0,1,2,5,44.2841,-105.488,50
29595,360,0,700,1,1.0,1,1,1,0,0,0,2,5,36.0606,-95.9117,36
29596,156,0,1016,2,2.0,1,1,1,0,0,0,5,0,35.6829,-88.8281,42
29597,164,0,610,2,1.0,0,0,1,0,0,0,0,0,38.9778,-94.5757,16
29598,186,0,780,1,1.0,1,1,1,0,0,0,2,0,34.6179,-98.4552,36
29599,56,0,600,1,1.0,1,1,1,0,0,0,1,4,41.9756,-87.6553,14
29600,258,0,1106,2,2.0,1,1,1,0,0,0,0,0,28.5955,-81.2896,9
29601,143,0,860,2,1.0,1,1,1,0,0,0,4,5,32.4316,-80.6698,40
29602,67,0,640,1,1.0,1,1,1,0,0,0,2,5,40.0928,-82.9934,35
29603,44,5,1300,3,1.5,0,0,1,0,0,0,5,5,41.6562,-70.1999,19
29604,179,0,572,1,1.0,1,1,1,0,0,0,5,0,28.1097,-81.9696,9
29605,234,0,900,2,1.0,1,1,1,0,0,0,4,5,37.0148,-76.4416,45
